,tokens,label
28,"RT @user [ 퍼펙트매치 ] SK텔레콤의 탁월한 HSPA + 와 New iPad의 만남 . 4월 20일 정식출시 ! URL RT로 홍보해주세요 . 1분을 추첨 , 백화점상품권 100만원권을 드립니다 . #NewiPad",0
29,ㅋㅋㅋ RT @user : 박근혜가 영어로 연설을 잘 해서 미국 국회의원들의 기립박수를 41차례 받아도 출국할 때는 가뭄에 단비를 내리고 귀국할 때는 장마를 끝내는 전두환에 비하면 풋사과다 ? #SARCASM,1
30,"이 나이에 많이 먹고 키크라는 건 , 일종의 희롱인가 ",1
31,@user 애들아 ~ D - 5이다 ! ! ㅋㅋ 많이 준비하죠 ? ? ㅎㅎ 우리 보이프렌드 화이팅 ! ! ^ 0 ^,0
32,@user  ... 죽을래 ? #검은날개,1
33,""" @user : โซโล ่ เสตจแรกของซ ู เพลง Just one night ร ้ องและเต ้ นม ี แดนเซอร ์ ชายสองคน RT @user 준수 첫번째 솔로스테이지 Just one night 남자댄서 둘과 함께 부름 """,0
34,"RT @user : 4대강급전이 필요해 인천공항을 파는것 아니냐는 의혹이 제기된 가운데 , 내국인의 카지노출입을 허용하려는 것도 4대강 때문이라는 지적이 나왔네요 . URL 4대강은 뭐든지 집어삼키는 블랙홀이군요 .",0
35,오늘 벡스코 사람 진짜많은듯 ... ㅍㅍ,0
36,보는 우리야 소화불량 걸리겠지만 이부분에서 간선생이 조금 더 노력을 해주셨으면 좋겠다 싶음 . 그리고 매국수꼴진영의 수많은 얼간이 잠룡들이 너도나도 나서주길 간절히 바람 .  URL :/ / twitter.com/withjs21/status/959595487224459264 …,1
37,오네쇼타 떡인지가 흥하겠군요 ,1
38,우리 장르 히로인  pic.twitter.com/HfjSeoGo3Q,1
39,정말 조명이 세상없이 거지같은 쁘띠 오늘 조명이 엄청나서 눈물이 주르르륵 . 눈이 시릴정도로 조명이 쎄서 슬픔 .. 그래도 예쁘게 웃는 본진밈은 너무 좋다 그래 눈 좀 멀면 어때 ( ? )  pic.twitter.com/wcObHCGVlv,1
40,앗 ! ! 무서운 생일빵 ! ! ! ㅋㅋ RT @user : 바보 생일빵하려고 알아낸거야 “ @user : 북괴놈들 . 내 주소랑 생일 빼내갔으니 생일선물보내라 .  ”,1
41,전주엔 좋은 카페가 많아보여 … 근데 문을 열지 않았 .,0
42,@user 괜찮아요 . 사람이라면 어쩔 수 없는거에요 ! ! ^ _ ^ ! ! ,1
43,와우 ~ 신비로운 오드아이 냥 RT @user : URL,0
44,""" @user : 이 감정은 뭘까 ? 저 아이를 ... 따먹고 싶다 . "" 로리콘 930입니다 트친소에요 ",1
45,@user 서울곳곳 ! 어둡고 좁고 인적드문 길거리에서 ( ? ) ,1
46,@user 더 자 -,0
47,@user 트윗 보면서 팬이 더 깊게 된것도 있지만 ... 허허허 갑자기 이러니 당황스럽네요 . 오빠 핸드폰 바꿨나바여ㅋㅋㅋ ,1
48,"미래를 가리는 역사는 불행의 반복시키죠 . 후손을 위한 역사 균형 감각 아쉽네요 . “ @user : 역사교과서 ' 친일파청산 , 박정희독재 ' 사라져 URL 우리가 배우는 역사는 항상 승리자의 역사였지요 . ”",0
49,"덥고 , 습하고 , 습해서 눅눅하고 아주 좋네요 . 신나서 미쳐버리겠어요 ! #반어",1
50,[ Jimin INSTAGRAM ] 04/08 / 15 그래 계속 얘기해보렴 ~ #뉘에뉘에 yeahhh im listening ~ #지민짤  ... URL,1
51,⑥ 동대구로 동대구역네거리 → MBC네거리 차량증가로 서행 #poltra,0
52,"@user 아 , 그렇다면 다행 ... ( 조금 당황한 눈빛으로 올려다본다 . )",0
53,맘이가벼워져서 긍가 ? ? 네시간 밖에 못잤는데 . 와우 깔끔해 .,0
54,- - - 절취 - - -,0
55,@user ... 잘그리네 ,1
56,@user 그러게 병원이라도 가라고 말씀 드린걸로 아는데요 ~ ? #후후 ,1
57,OS 교수님이 그랬어 . 운동안하고 냅두는게 관절 제일이라고 그 말을 받들어 운동을 안하기로 했지 ,1
58,@user #쾅쾅 독점은 안 좋아요 ! 나도 같이 있을래요 ! ,1
59,@user @user 으캬캬캬,0
60,형아랑 뽀쪽하는 하루 ... ? ,1
61,"‘ 구가의 서 ’ 이승기 , 그의 활약은 지금부터다 | 연예 URL",0
62,세상에 공대생 너무만화도 연애를 시작하는데 ! ! ! ! ! ! ,1
63,디즈니가 만듭니다 . 안심하고 관람하십시오 . #망언 ,1
64,@user 저 말씀이세요 ? ㅠㅠ 네시퇴근이랍니다 흑흑흑,0
65,"I'm at Yonsei University 한국어학당 ( 언어연구교육원 ) - @user ( Seoul , S.Korea ) URL",0
66,지금 가방이랑 주머니 안에 흉기 들었지 ? ! 빵에 독도 넣었고 !,0
67,@user 규지지가뭐얌,0
68,@user 윽 늦었지만 생일 축하드립니다 ! !,0
69,삼성보고 돈 없는 구단이라는것도 옛말이다 이젠 두산이 돈 없는 구단이야 ... ,1
70,@user 달려라 정봉주 ! ! 쫄지마 ㅜ . ㅜ,0
71,투표시간연장보다는 부재자투표시간을 연장하는 것이 .. URL,0
72,난 새로운 보컬로이드 ! 잘부탁해 ^ ^ b 말버릇은 「 뱃츠 굿 ! 」,0
73,@user 소 → 레 → 와 치가우 ! ! 요 그렇군요 ! ,1
74,@user ㅠㅠㅠ 요샨 에프킬라두 안먹히는것같아요 요샤모기들운 영리해진듯한ㅋㅋㅋ ,1
75,Goooooood morningggg ~ ! ! I feel better today . 좋은하루보내세용 ~ ! ! \ ^ . ^ /,0
76,@user 갠차나요 아빠한텐 언제나 귀여운 아들이지않을가여 ,1
77,@user 겁나 기뻐서 운다 . ,1
78,ㅋㅋㅋ RT @user : 120824 SBS 1억퀴즈쇼 KARA Gangnam Style ~ URL ? v = 1OlCiOuL9lE & feature =p layer_embedded …,0
79,@user ㅠㅠㅠ흑흑 신화헌정무대가 불가능하면 신화헌정 세미 누드집이나 내라 .. ,1
80,"Pues nada , una que se va a dormir ... 안녕히 주무세요 , Buenas noches ! ( ^ ) 3 ε ( ^ ) ゞ",0
81,@user ㅋㅋㅋ 그리고 이케이케 무희 흑자를 ... ,1
82,샹크스 ... ? 스킴블샹크스 ... ? ,1
83,@user 5시30분에도 본듯한 ... 어쨋던 안녕하세요 ~ > _ <,0
84,@user #simsimdang 웅 ㅋㅋ 시내가서하면 금방하드라 ㅋㅋ 2시간정도 ? ㅋㅋ,0
85,ㅠㅠ,0
86,한국은 하루빨리 페미니즘을 등록 및 관리하는 이단재판소를 설치하라 ! 남자들이 용납하지 않은 페미니즘은 페미나치로 판결내리고 화형에 처하라 ! 그러고는 국가적으로 페미니즘을 관리하는 여성천국 한국이라고 홍보해라 ! #Sarcasm,1
87,"금일 페이스북 출근길 깜짝퀴즈대회 당첨팬님 중 Jungin No , 허정희 , Hyun Jeong Koh 총 3분의 팬님 ! ! @user 으로 연락처 및 닉네임 적어서 보내주세요 ! ! ... URL",0
88,아크릴불장난 #소통 #일상 #여유 #kinfolk  minor Laser URL,1
89,라이젠이 걱정된다면 인텔과 라이젠 두제품을 사서 돌리면됩니다 ( .. ? ) ,1
90,@user 침대에 누워서 고양이 쓰다듬으면서 트위터 ! ! ,1
91,가을하늘 공활한데 내 삐--는 하늘을 뚫을 삐--다 ! ! ! ,1
92,사비털어서 비지니스 클래스 이상으로 업그레이드를 ? ! ,1
93,어 .. 그럼 이프님께 마음바치고 언니에게 몸바치는걸로 .. ? ,1
94,@user 허세다,0
95,@user 오ㅏ .. 난 매일 쉬는데 휴가라고하면 뭔가 ...,0
96,164는 넘어요 ! 후후 ! ,1
97,그리고 미역토끼 파세요 ,1
98,""" @user : @user 전 언제든 조청님을 웃겨드릴 준비가 되어있는 여자랍니다 . 후후후 ( ㅁ - < )  ㅋㅋㅋ pic.twitter.com/XyYiE29zoK "" ㅋㅋㅋ네 ? ? 제 여자하신다구요 ? ? ? ㅋㅋㅋ / / 부둥부둥",1
99,@user ㅋㅋㅋ윽 심장에 무리가 ,1
100,오랜만에 집에 들려볼까 .. ?,0
101,빼빼로데이를 맞이하여 에일이 유출 사건 연예인 도박 사건 검찰 성접대 이야 아름답다 대한민국 ,1
102,@user 이야 ... 이히는 레베카 그림자 하나랑만 싸우면 됐는데 알버트는 메르에 몬테까지 .. 알버트 힘내라 ! ! ,1
103,? 합성해주세요 ,1
104,@user 아냐 ! 내가 먼저 팔로했어 ! ,1
105,@user ㅋ ㅋ ㅋ 랍담담ㅂ라릷랃다리리 릴랄릴라 렐랄로 ,1
106,공공재라니 다들 빨갱이 인가 ,1
107,@user 청소싫어요,0
108,며칠전에 쓴 트윗은 지인들 데리고 가이드를 막 시작하던 시점에서 투덜거렸던 건데 길었던 10일 일정의 거의 다 끝났고 역시나 그들은 나를 실망시키지 않았다  ,1
109,오늘 이긴다 . 촉이 왔어 . ,1
110,넥서스s 젤리빈업데이트소감 : 너무좋아요 . 프로젝트버터도 좋고 알림바 불투명도 좋고 . 여러분 두번올리세요 . 꼭올리세요 . ,1
111,@user 운지,0
112,속이 뒤집힐거 같아ㅠ 이게 술병인가 ? ㅠ다 기찮다ㅠ,0
113,야구장 ^ * ^,0
114,고로 휴가나오면 트친 순회들어갑니다 ! ,1
115,호헝제국의 신화 !  URL … pic.twitter.com/VJkMzD3roa,1
116,고객의 관심을 사로잡는 치킨집배달 치킨집홍보 URL,0
117,@user 어서 위험에 빠진 보나를 구출하세요 본체님 ! ∇ ! ,1
118,@user ... 건투를 기원 합니다 .,0
119,Naintndhan ko ! Hahahaa  RT @user : 승환이 ~ ~ 보고싶어 ~ ~ ㅋㅋㅋ,1
120,@user 와 얀데레다 ! ,1
121,@user 난 너무 커서 못들어가요,0
122,URL 이벤트 바나나동산 1000pt 무료쿠폰 배포 ! [ RT28IT01TW01ZC 쿠폰생성시간 : 2013.01 . 28-09 : 00 ] 현재 미 사용중 ! 지금 입력하면 사용가능합니다 ! @user 요즘인기는 ? : 악동뮤지션혹평,0
123,"속옷탈의 촛불여대생 "" 짐승취급 받았다 """,0
124,@user 진심 슬프다 ㅠㅠ,0
125,자자 불면증이 있으신 분들 틀어놓고 주무세요 . 시간 아까운 줄 모를 때 소중함을 느낄 수 있는 영상 ! 위키드 홍보 영상입니다 !  URL,1
126,RT @user : RT ) ) 이글알티하면소두되고노래잘부르게된다 URL,0
127,@user ㅋㅋㅋ우비니가 요오오물 ,1
128,@user 흠흠 ( 정색 ) 강등권 팀과의 경기니까 다득점을 당연히 바라고 있을 뿐 전 그 이상의 감정은 없어요 ,1
129,@user 0 ▽ 0 ! 어제 제가 안마한 게 효과가 있나봐요 ! ! ,1
130,@user 사업자금 얼마나 들까 ? ㅋㅋㅋ 아 맞다 우리ㄴ 내년에 성인이니까 카드도 만들 수 있고 대출도 받을 수 있곸ㅋㅋㅋ 는 신용불량자,0
131,@user 긍정의 사나이 ¡ 멋잇을수밖에 . . . 하아 ♡,0
132,에버랜드 얀쩌네 ; ,1
133,[ IG UPDATE ] 그래 계속 얘기해보렴 - #뉘에뉘에 yeahhh im listening - #지민짤  pic.twitter.com/Kr0RoUFvJp,1
134,조선인이 또 해냈구나 ... #반어 #공람,1
135,KNN 전국탑텐가요쇼 봄맞이 오프닝이에용 ~ #사진세로로나열해놓으니 #아이돌넘했나 #그럼 #중년돌  #원로1세대아이돌그룹쯤으로해쥬 #헤헤 #쿄쿄 #조은새 #비비고 #파파야 #papaya ... URL,1
136,ㅋㅋㅋ 정민아 다음엔 꼭 깐정민 해보잨ㅋㅋㅋ 니가 무려 ' 혼자만 보기 아깝다'는 깐정민 꼭 해보자 ㅋㅋㅋ,0
137,이번 경기의 목표를 골이 아니라 유효슈팅 1개로 스스로 조정하고 나니 마음이 편해진다 . ,1
138,RT @user : SNS를 통해 최초 공개되는 < 삼성서울병원 해피노베이션 에피소드 10 > 영상을 감상하면 총 1000명에게 다양한 선물이 ! ! 새롭게 태어나는 삼성서울병원과 함께해주세요 ! URL ... URL,0
139,핑크U카드 RT @user : [ A핑크가 떴다이벤트 ] U-PLEX에 A핑크가떳다그녀들이미션수행을무엇일까요 ? 팔로우 후 정답 + RT10분께 베스킨라빈스 싱글콘을 드려요 ! ( ~ 2/14 까지 ) * 힌트 -> URL,0
140,이유식 시작 시기가 4-6 개월인 걸 고려하면 6개월이나 모유수유'만 ' 할 수는 없겠지 . 그건 분유 먹는 아기도 마찬가지일 거고 . 그 부분이 누락된 이유가 뭘까 . 몹시 궁금하네 . ,1
141,아바마트가 애정하는 실장님 화보 보다가 너무 이뻐서 물어봤더니 역시 아바마트 음하하하 #아이러니 #말린장미메이크업 #mlbb #베베 #무펄섀도우 #매트립스틱 #기가막힘  ... URL,1
142,@user 가출한 누나닷저기 돈 여 여기있어요 ㅋㅋ,0
143,@user @user #민선과정훈오빠를구해줌 . 또 그 메세지군 .. ,1
144,젬군은 무척 예의가 바른 소년용이에요 .,0
145,[ ‘ 부실 종편 ’ 잇단 부작용 ] 연간 수백억대 광고비 강요 … 기업들 울상 URL,0
146,@user 고갱님 ... 지성이시군요 . ㅋㅋㅋ기름종이를 짜내가면서 써야하는거야 ? ㅋㅋㅋ앜 ! ! ! 번쩍뻔쩍 광이 나겠구만 ~ !,0
147,결론은 예쁜이 스티브 만세 ,1
148,어제 다큐3일 미르끼 나온다고 올린게 아니라 그냥 거기서 사람들 촬영하러간다고 나오길래 반가워서 올린건데 ...,0
149,"RT @user 거침없는 ' 비문 ' 후보들 ... 문재인 "" 거친 태클에 부상 "" URL 새누리당 김문수와 김태호 흉내내기하냐 ? 남이 안될 이유보다 본인이 돼야할 이유를 밝혀라 ?",0
150,@user 아 그거 오해에요 !,0
151,@user 홍보부탁드립니다 ~ / 엄마봇탄생 ! 오늘 생겨난 따끈한 봇입니다ㅎㅎ 여러분의 엄마가 되어드려요 엄마한테 말못하는 고민들 ! 다 들어드립니다 ^ ^ 엄마의 따뜻함 원하시는 분들 ! 어서오세요 ~ 아들들 ! 딸들 ! 많이 많이 팔로해줘 ~,0
152,바닥에 대하여 / 정호승 : 바닥에 대하여 바닥까지 가본 사람들은 말한다 결국 바닥은 보이지 않는다고 바닥은 보이지 않지만 그냥 바닥까지 걸러가는 것이라고 바닥까지 걸어가야만 다시 돌아올 수 있다고 .. URL,0
153,귀여운 산타소녀ㅋpic .twitter.com/Tz2wuUMF,0
154,@user 에에ㅡ 코마치 기분을 좋게한 사람은 착한사람일것이므로 상을받아도 마땅하다고 생각합니다 ~ ★ ,1
155,@user 비글과 편집장 ... ,1
156,긍정적으로 생각하세요  pic.twitter.com/2GMQ5WVPAA,1
157,@user RT부탁드립니다 . 다가오는 12/12 세종문화회관M시어터에서 위안부할머니들 이야기를 담은 공연 < 그림속으로 들어간소녀 > 가 열립니다 . 많은분들이 함께해주셨으면 좋겠습니다 URL,0
158,슈퍼 아머 모드 발동,0
159,하하하 내돈,0
160,밀로언니는 수염이짜나 ! 그거루 막 막 ,1
161,21세기에 최계최고의 중흥국이 된다는 세계의 예언들 ... URL … URL,0
162,대로질주전설 이니셜S  URL :/ / twitter.com/yonhaptweet/status/808620153701302272 …,1
163,앗 .. 이 햄버거 맛있어보이네 .. 세나도 없으니 슬쩍 히히 ~ !,0
164,"[ 건의 ] #twitaddons 모임 활동없는 회원들 정리중인데 , 일일히 노가다하려니 며칠 걸리겠군요 . 검색기능을 다시 강력히 건의드립니다 . ㅡㅡ ; 언팔된 회원만 sort , 모임트윗수 X이하 , 기간별 트윗기록등 , 회원통계 , 검색기능이 필요합니다 ~ ~ ~ !",0
165,@user 알겠습니다 ^ ^,0
166,@user ㅠㅜ힘내 ... ㅜ나도아직적응안됫어ㅠ곧적응되겟지 ! 힘쇼,0
167,@user #v7878 ㅋㅋ 시킨거티안나게 부탁해ㅋㅋㅋ 복받을거야,0
168,@user 그럼 날 강제로 선물 ,1
169,@user 푸핫 진짜 ? ? 콜 ~ ^ ^,0
170,@user 저희 미취학아동아닌가여 ? ? ? ,1
171,@user @user #전봇대위에서나타나기 . 무슨 이야기 중이였어 ? ,1
172,@user 네 좋은 아침이에요 ㅎㅎㅎ,0
173,""" @user : 가정의 달이라는 것이 내게 무슨 의미가 있어 . 내게는 가정이 없는데 .  "" 그만큼 외롭고 , 의지할 사람이 없다는 뜻이다 .",1
174,ㅡㅡ 넌 하기싫다고 일안하니 RT @user : 하기싫음 하지마 ! ! RT @user 아 오늘은 귀찮아서 청소기로 청소했는데 어우 ... 이래도 힘들고 저래도 힘들고 ㅠ,0
175,@user 일찍 출첵 하셨네여 저다음 .. ㅎㅎ,0
176,타콤님이 저 막 물었떠요 ...,0
177,... ' ▽ ' ※ 잘해보자 라는뜻,0
178,@user 어우 ... 생각도 하기싫다 ... 그 뜨거운 종이 ㅠㅠㅠ 난 오늘 아마 찜질방 온 기분이겠지 ... 더 무서운건 복사할 양이 얼마나 되는지 모른ㄷㅏ는거야 ...,0
179,"RT @user : 스님 . 목사 . 신부님들 각자의자리로돌아가서 중생구제에힘쓰세요 정치판수렁에 흙탕물 뭍이지말고 , 보기가 좀 많이 안좋쿠먼요",0
180,URL 이벤트 바나나동산 1000pt 무료쿠폰 배포 ! [ IK11ZK01FH01KN 쿠폰생성시간 : 2013.01 . 11-09 : 00 ] 현재 미 사용중 ! 지금 입력하면 사용가능합니다 ! @user 요즘인기는 ? : 솔비무보정,0
181,@user 오옹 ㅋㅋㅋ 돗 ㅋㅋㅋ 벌써부터 건강을 챙기는군 ㅠㅠ 나더 어릴땐머것는데 ㅋㅋㅋ 요세는 .. 밥더잘안머겅 ㅠ,0
182,@user 서현이 맞팔 겁나 빠름bb ,1
183,@user 어라 … 역시나 …  태그 없다고 이해 못 한 겁니까 ? ? ?,1
184,@user @user @user 터미널도 짱이지 ,1
185,@user 이제 주왕즈왕 하고 옆사람돠 핑크핑크 ! ! 하고 즐기는 겁니다 ! ! ,1
186,루이치는 자캐봇이며 멘션은 100 % 수동으로 답해드림을 알려드립니다 .,0
187,@user 그래요 ... 훌륭한 아저씨가 되서 돌아오는거야 ... ,1
188,"0RT 도전이라고 써놨는데 사람들이 마구 RT해서 도전이 좌절되는 사람이 있는 반면 , 도전이 성공해서 눈물짓는 사람들도 있겠지 ? #Irony",1
189,#추석 #임시공휴일 지정한다는게 #참트루 ? # 놉 #추석임시공휴일 #추석연휴  URL,1
190,일상이 아니라 특별이 되었으면 ..,0
191,@user 귀구녕이 안들려요 . 명박귀싸대기 때려줘야 들릴까요 ?,0
192,오앙 바로 인사 드릴 수 있겠네용ㅋㅋㅋ 원하시면 엉엉 용준좌도 외쳐드릴게요 ... ,1
193,@user 갸아 / ~ \ 세게 끌어안으면 로마님 품에서 죽을수있는건가요 ?  #그릉그릉,1
194,한미동맹의 성지 ..  pic.twitter.com/2pB6PmbgNZ,1
195," #광화문 #다름 트럼프의 타인에게 상처를 주는 말과 행동을 싫어한다 . 그러나 그는 이명박과 다르게 스스로 성공했고 , 실패를 극복하고 다신 선 인물이다 . URL …",1
196,@user 후자 ! ^ ▽ ^ ) 제일 강한거 ! 신세계에 눈을 뜰 수 있대 ! ,1
197,"첫인상 : 교회다니시는 스에님 트친분 현인상 : ㅋ × n ,  ( 블락 URL …",1
198,학관B에는 다량의 공기와 소화촉진제가 함유되어 있습니다 . 같은 부피의 쌀보다 소화촉진제가 더 저렴하기 때문이죠 ,1
199,@user 힐배울게여 ,1
200,암튼 파워풀하게 단축하신 같은 고향돋는 K모교수님 만세 ! 슈ㅣ발 ! ,1
201,"@user 증거는 돈을 받고 보여주는게 아니잖음 .. #초진지 후 , 수사물미드를 내가 넘 많이 봤음 .. 너무 합리적 ( ? ? ? ) 이었징 ",1
202,"ㅤㅤㅤ - ㅤㅤㅤ * ㅤㅤㅤ . Vou jantta , , ja volto !",0
203,얼굴은 안봤지만 연락하고 지내던 트친이 죽으면 기분이 어떨까,0
204,@user 헉 녿님이랑 저랑 백년하는거예여 ? ,1
205,@user 방금 존만이라고 .. ! ,1
206,@user ㅎㅎ 그러게요 그런거 하는것도 원칙이 필요하다니ㅠㅠ 걍 좋으면 하는건데,0
207,아 ... 아프니까 해기도 아픈 느낌 .. 그래 우리 아픔을 나누자 ! ! ,1
208,ㅇㅇㅇ아,0
209,@user 우와 ~ ~ ~ 정말 신기하네요 ^ ^,0
210,저희 수장님께서는 온화하시며 마음의 도량이 넓어 관대하시니 조심하지 않으셔도 좋습니다 . ,1
211,"일주일간 진행하던 일 완료해서 방금 보고메일 보냈고 , 차장님이 이제 새로운 일 준다고 했으니까 오늘은 일단 놀아도 되는 건가 . ",1
212,루드님 까지마ㅏ ,1
213,토닥토닥 ... 체력 키우시죠 ! ,1
214,@user 그래그래 제독 축하해 ,1
215,@user 계란밥-게ㅔ란밥-계란ㅂ ... #FAIL ,1
216,여자 어쩌구를 말하면 탐라가 폭발합니다 . 괜한 번민을 일으켜서 ㅈㅅㅈㅅ 공수래공수거 우리 사이 좋게 고양이 얘기나 합시다 ,1
217,그러고 보니 일본으로 넘어가기전에 일본인 교수님이 한 번 보자고 하셨는데 ... 음 ... 종강했으니 멘션으로 이야기 해도 되 .. 겠 ... 지 ... ? ,1
218,"달콤한아이스크림에노동자의아픔이있습니다 #배스킨라빈스83일째 파업중입니다 배스킨라빈스 경영자들이 노동자의 아픔 을조금이라도안다면우리를길거리로내몰지 못합니다 시민여러분배스킨라빈스의 잘못된 경영 을세상에 알려주세요 "" pic.twitter.com/4ITTthOg "" """,0
219,나만 안전하네 ,1
220,내가 지금 그 짝이라고 . ,1
221,"하루하루 , 보람있게 지내시길 바랍니다 . 아가씨 , 도련님 . [ 웃음 ]",0
222,쇠귀고개라 불렸던 ... 무려 41년만에야 겨우 다시 열린 고갯길 ... 우이령길을 찾아갔습니다 . URL ? pno = 4273633 & s = t & us = 2013033100 002 …,0
223,2011-11- 09 런치팅에 초대합니다 . 지금 신청하세요 . ( URL ) #lunchting,0
224,"벨 , 체렌 ! 가자 !",0
225,@user 산이름은 모르겠어요ㅜㅜ그중 한명은 사망했대요ㅜㅜ,0
226,무지개하니까 생각난게 있는데  pic.twitter.com/yTiYTA3fyn,1
227,ㅋㅋㅋ환영입니다 ,1
228,@user 원하시는 요소는 다 넣어드림 ㅇ . <  pic.twitter.com/dLAuNVpfNx,1
229,@user 해투 드립 어쩔ㅋㅋㅋ 크랩 전문점 어쩔ㅋㅋㅋ,0
230,@user 히힉 ㅇㅁㅇ 제 눈썰미가 좋은탓이야 !  아니이게아니랔ㅋㅋㅋ흑 넘 기여우시쟝 울이 산님 ! 히히ㅣ ㅇㅁㅇ 저렇게 예쁜말만 쓰시는걸보니 산님마음씨가 저럽게 곱구나 하는걸 새삼스레 ..,1
231,@user 몰라 ! ! ! ! 폰낼꾸야빠빠 ~ ~ ~ ~,0
232,@user ㅋㅋㅋ 아 이스 다시 건드리고 싶어진닼ㅋㅋ,0
233,종이택배에서 파밍한 맑심 ! 무려 ' 눈치증가 ' ! ( 쓸데없다 ) 장착가능한 맑심 ! 지금 만나보세요 ! #듀랑고  pic.twitter.com/dIyQvHV92M,1
234,사실 오늘 버스킹한다고해서 - night 하나 더 남긴 했어도 서울 갔다오려 했는데 ... 병동 교육 . 난 정말 매번 완벽한 타이밍이네 . 이런 . ,1
235,참으로 조촐했던 인디아 레이스 참가자들 . 대회가 끝났을땐 모두 가족이 되었습니다 . [ pic ] — URL,0
236,@user 뭐 .. 굳이안오셔두돼는데 ,1
237,RT @user : ( RT해주신 분중 추첨을 통해 스타벅스 바닐라라떼를 드립니다 ) [ 카드보내고 해피뉴이어 ★ 이벤트 ] 트친에게 테마 카드 보내 고 백화점 상품권 받아가세요 ~ ! URL …,0
238,수업시작 !,0
239,그막 어릴때교복이라섴ㅋㅋㅋ바지랑 자켓이 짧아서 발목 다 보이고 손목 다 드러나는데 거기서 묘한 섹시함과 페티쉬와 꼴림을 느끼는 하루토 ... ,1
240,@user 고기 먹으러요 ,1
241,@user 이제 밤새 또 열심히 트위터를 하시는 일만남으셨그나 !  ㅋㅋㅋ어소세욘 주물주물 존꿈꾸셨나모르겠어여 ~ ! !,1
242,박진만 - 와이번스의 박진만 ~ 박진만 ~ 시간이 지나도 ~ 대한민국 최고 유격수 ~ SK 와이번스 박진만 최고의 박진만 ~ 오 ~ 박진만 ~ 박진만 ~ 시간이 지나도 ~ 대한민국 최고 유격수 ~ SK 와이번스 박진만 최고의 박진만 ~ - 비스트의 ' Beautiful ',0
243,@user 메르헨도 공포아님 ? 특히 쿠소바바 . ,1
244,"고민이 있는데 누구한테 말은 못하겠고 ... 에이 , 이 정도는 혼자 해결하지 뭐 .",0
245,@user 태연오빠도 나쁜피 조심해 ... ,1
246,나쁜남자 아리토보면 꼭 유우마의 xx를 뺏어간거 같아 ,1
247,rt ) 귀에 바람 불기 (  ),1
